"Protocol","Flow Duration","Total Fwd Packets","Total Backward Packets","Fwd Packets Length Total","Bwd Packets Length Total","Fwd Packet Length Max","Fwd Packet Length Min","Fwd Packet Length Mean","Fwd Packet Length Std","Bwd Packet Length Max","Bwd Packet Length Min","Bwd Packet Length Mean","Bwd Packet Length Std","Flow Bytes/s","Flow Packets/s","Flow IAT Mean","Flow IAT Std","Flow IAT Max","Flow IAT Min","Fwd IAT Total","Fwd IAT Mean","Fwd IAT Std","Fwd IAT Max","Fwd IAT Min","Bwd IAT Total","Bwd IAT Mean","Bwd IAT Std","Bwd IAT Max","Bwd IAT Min","Fwd PSH Flags","Bwd PSH Flags","Fwd URG Flags","Bwd URG Flags","Fwd Header Length","Bwd Header Length","Fwd Packets/s","Bwd Packets/s","Packet Length Min","Packet Length Max","Packet Length Mean","Packet Length Std","Packet Length Variance","FIN Flag Count","SYN Flag Count","RST Flag Count","PSH Flag Count","ACK Flag Count","URG Flag Count","CWE Flag Count","ECE Flag Count","Down/Up Ratio","Avg Packet Size","Avg Fwd Segment Size","Avg Bwd Segment Size","Fwd Avg Bytes/Bulk","Fwd Avg Packets/Bulk","Fwd Avg Bulk Rate","Bwd Avg Bytes/Bulk","Bwd Avg Packets/Bulk","Bwd Avg Bulk Rate","Subflow Fwd Packets","Subflow Fwd Bytes","Subflow Bwd Packets","Subflow Bwd Bytes","Init Fwd Win Bytes","Init Bwd Win Bytes","Fwd Act Data Packets","Fwd Seg Size Min","Active Mean","Active Std","Active Max","Active Min","Idle Mean","Idle Std","Idle Max","Idle Min","Label"
17,226,2,0,2736,0,1368,1368,1368,0,0,0,0,0,12106194.690265488,8849.557522123894,226,0,226,226,226,226,0,226,226,0,0,0,0,0,0,0,0,0,-2,0,8849.558,0,1368,1368,1368,0,0,0,0,0,0,0,0,0,0,0,2052,1368,0,0,0,0,0,0,0,2,2736,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1188,0,594,594,594,0,0,0,0,0,1188000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,594,594,594,0,0,0,0,0,0,0,0,0,0,0,891,594,0,0,0,0,0,0,0,2,1188,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,48,2,0,2944,0,1472,1472,1472,0,0,0,0,0,61333333.33333333,41666.66666666666,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,1982,0,41666.668,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,991,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,48,2,0,1410,0,705,705,705,0,0,0,0,0,29375000,41666.66666666666,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,-2,0,41666.668,0,705,705,705,0,0,0,0,0,0,0,0,0,0,0,1057.5,705,0,0,0,0,0,0,0,2,1410,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,51,2,0,2944,0,1472,1472,1472,0,0,0,0,0,57725490.19607844,39215.68627450981,51,0,51,51,51,51,0,51,51,0,0,0,0,0,0,0,0,0,2020,0,39215.688,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1010,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,30291,174,0,75984,0,440,152,436.68967,30.787472,0,0,0,0,2508467.861741111,5744.280479350303,175.09248,197.94391,948,1,30291,175.09248,197.94391,948,1,0,0,0,0,0,0,0,0,0,5568,0,5744.2803,0,152,440,436.70856,30.699894,942.4835,0,0,0,0,0,0,0,0,0,439.21838,436.68967,0,0,0,0,0,0,0,174,75984,0,0,-1,-1,173,32,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2200,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1100,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,444,0,222,222,222,0,0,0,0,0,444000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1554,0,2000000,0,222,222,222,0,0,0,0,0,0,0,0,0,0,0,333,222,0,0,0,0,0,0,0,2,444,0,0,-1,-1,1,777,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,6,2,0,2928,0,1464,1464,1464,0,0,0,0,0,488000000,333333.3333333333,6,0,6,6,6,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,333333.34,0,1464,1464,1464,0,0,0,0,0,0,0,0,0,0,0,2196,1464,0,0,0,0,0,0,0,2,2928,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,3,2,0,72,0,36,36,36,0,0,0,0,0,24000000,666666.6666666666,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,-2,0,666666.7,0,36,36,36,0,0,0,0,0,0,0,0,0,0,0,54,36,0,0,0,0,0,0,0,2,72,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,228,2,0,2944,0,1472,1472,1472,0,0,0,0,0,12912280.701754386,8771.929824561403,228,0,228,228,228,228,0,228,228,0,0,0,0,0,0,0,0,0,28,0,8771.93,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,768,0,384,384,384,0,0,0,0,0,384000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,384,384,384,0,0,0,0,0,0,0,0,0,0,0,576,384,0,0,0,0,0,0,0,2,768,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1728,0,864,864,864,0,0,0,0,0,1728000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,864,864,864,0,0,0,0,0,0,0,0,0,0,0,1296,864,0,0,0,0,0,0,0,2,1728,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2734,0,1367,1367,1367,0,0,0,0,0,2734000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,28,0,2000000,0,1367,1367,1367,0,0,0,0,0,0,0,0,0,0,0,2050.5,1367,0,0,0,0,0,0,0,2,2734,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,49,2,0,2896,0,1448,1448,1448,0,0,0,0,0,59102040.816326536,40816.32653061225,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,2944,0,40816.33,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,194,2,0,2944,0,1472,1472,1472,0,0,0,0,0,15175257.731958764,10309.278350515464,194,0,194,194,194,194,0,194,194,0,0,0,0,0,0,0,0,0,-2,0,10309.278,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,46,2,0,832,0,416,416,416,0,0,0,0,0,18086956.52173913,43478.260869565216,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,-2,0,43478.26,0,416,416,416,0,0,0,0,0,0,0,0,0,0,0,624,416,0,0,0,0,0,0,0,2,832,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,584,0,292,292,292,0,0,0,0,0,292000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,16,0,1000000,0,292,292,292,0,0,0,0,0,0,0,0,0,0,0,438,292,0,0,0,0,0,0,0,2,584,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,48,2,0,2944,0,1472,1472,1472,0,0,0,0,0,61333333.33333333,41666.66666666666,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,2248,0,41666.668,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1124,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,16,2,0,2944,0,1472,1472,1472,0,0,0,0,0,184000000,125000,16,0,16,16,16,16,0,16,16,0,0,0,0,0,0,0,0,0,0,0,125000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,46,2,0,2944,0,1472,1472,1472,0,0,0,0,0,64000000,43478.260869565216,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,604,0,43478.26,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,302,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,650,0,325,325,325,0,0,0,0,0,650000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2896,0,2000000,0,325,325,325,0,0,0,0,0,0,0,0,0,0,0,487.5,325,0,0,0,0,0,0,0,2,650,0,0,-1,-1,1,1448,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,218103,8,0,11776,0,1472,1472,1472,0,0,0,0,0,53992.83824614976,36.67991728678652,31157.572,81734.31,216510,1,218103,31157.572,81734.31,216510,1,0,0,0,0,0,0,0,0,0,-6,0,36.679916,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,1656,1472,0,0,0,0,0,0,0,8,11776,0,0,-1,-1,7,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,8,2,0,1136,0,568,568,568,0,0,0,0,0,142000000,250000,8,0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,0,0,28,0,250000,0,568,568,568,0,0,0,0,0,0,0,0,0,0,0,852,568,0,0,0,0,0,0,0,2,1136,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,476,0,238,238,238,0,0,0,0,0,476000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,238,238,238,0,0,0,0,0,0,0,0,0,0,0,357,238,0,0,0,0,0,0,0,2,476,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1562,0,781,781,781,0,0,0,0,0,1562000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,781,781,781,0,0,0,0,0,0,0,0,0,0,0,1171.5,781,0,0,0,0,0,0,0,2,1562,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,3,2,0,1000,0,500,500,500,0,0,0,0,0,333333333.3333333,666666.6666666666,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,28,0,666666.7,0,500,500,500,0,0,0,0,0,0,0,0,0,0,0,750,500,0,0,0,0,0,0,0,2,1000,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,2048,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1024,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2278,0,1139,1139,1139,0,0,0,0,0,2278000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2125437950,0,2000000,0,1139,1139,1139,0,0,0,0,0,0,0,0,0,0,0,1708.5,1139,0,0,0,0,0,0,0,2,2278,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,618,0,309,309,309,0,0,0,0,0,618000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2944,0,2000000,0,309,309,309,0,0,0,0,0,0,0,0,0,0,0,463.5,309,0,0,0,0,0,0,0,2,618,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,50,2,0,2928,0,1464,1464,1464,0,0,0,0,0,58560000,40000,50,0,50,50,50,50,0,50,50,0,0,0,0,0,0,0,0,0,2960,0,40000,0,1464,1464,1464,0,0,0,0,0,0,0,0,0,0,0,2196,1464,0,0,0,0,0,0,0,2,2928,0,0,-1,-1,1,1480,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2562,0,1281,1281,1281,0,0,0,0,0,1281000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1000000,0,1281,1281,1281,0,0,0,0,0,0,0,0,0,0,0,1921.5,1281,0,0,0,0,0,0,0,2,2562,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1354,0,677,677,677,0,0,0,0,0,1354000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2024,0,2000000,0,677,677,677,0,0,0,0,0,0,0,0,0,0,0,1015.5,677,0,0,0,0,0,0,0,2,1354,0,0,-1,-1,1,1012,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1560,0,780,780,780,0,0,0,0,0,1560000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,780,780,780,0,0,0,0,0,0,0,0,0,0,0,1170,780,0,0,0,0,0,0,0,2,1560,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,44,2,0,2736,0,1368,1368,1368,0,0,0,0,0,62181818.18181818,45454.545454545456,44,0,44,44,44,44,0,44,44,0,0,0,0,0,0,0,0,0,0,0,45454.547,0,1368,1368,1368,0,0,0,0,0,0,0,0,0,0,0,2052,1368,0,0,0,0,0,0,0,2,2736,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,45,2,0,74,0,37,37,37,0,0,0,0,0,1644444.4444444445,44444.444444444445,45,0,45,45,45,45,0,45,45,0,0,0,0,0,0,0,0,0,0,0,44444.445,0,37,37,37,0,0,0,0,0,0,0,0,0,0,0,55.5,37,0,0,0,0,0,0,0,2,74,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,20,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,490,0,245,245,245,0,0,0,0,0,245000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1000000,0,245,245,245,0,0,0,0,0,0,0,0,0,0,0,367.5,245,0,0,0,0,0,0,0,2,490,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,668,0,334,334,334,0,0,0,0,0,668000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,334,334,334,0,0,0,0,0,0,0,0,0,0,0,501,334,0,0,0,0,0,0,0,2,668,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,254,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,127,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,49,2,0,2944,0,1472,1472,1472,0,0,0,0,0,60081632.653061226,40816.32653061225,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,2270,0,40816.33,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1135,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,4,2,0,2928,0,1464,1464,1464,0,0,0,0,0,732000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,-2,0,500000,0,1464,1464,1464,0,0,0,0,0,0,0,0,0,0,0,2196,1464,0,0,0,0,0,0,0,2,2928,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,4,2,0,2944,0,1472,1472,1472,0,0,0,0,0,736000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,2904,0,500000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1452,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,45,2,0,1710,0,855,855,855,0,0,0,0,0,38000000,44444.444444444445,45,0,45,45,45,45,0,45,45,0,0,0,0,0,0,0,0,0,2960,0,44444.445,0,855,855,855,0,0,0,0,0,0,0,0,0,0,0,1282.5,855,0,0,0,0,0,0,0,2,1710,0,0,-1,-1,1,1480,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,43,2,0,2832,0,1416,1416,1416,0,0,0,0,0,65860465.116279066,46511.62790697674,43,0,43,43,43,43,0,43,43,0,0,0,0,0,0,0,0,0,-2,0,46511.63,0,1416,1416,1416,0,0,0,0,0,0,0,0,0,0,0,2124,1416,0,0,0,0,0,0,0,2,2832,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,39,2,0,2944,0,1472,1472,1472,0,0,0,0,0,75487179.48717949,51282.05128205128,39,0,39,39,39,39,0,39,39,0,0,0,0,0,0,0,0,0,28,0,51282.05,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,120,2,0,2576,0,1288,1288,1288,0,0,0,0,0,21466666.666666668,16666.666666666668,120,0,120,120,120,120,0,120,120,0,0,0,0,0,0,0,0,0,0,0,16666.666,0,1288,1288,1288,0,0,0,0,0,0,0,0,0,0,0,1932,1288,0,0,0,0,0,0,0,2,2576,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,216,2,0,2944,0,1472,1472,1472,0,0,0,0,0,13629629.62962963,9259.25925925926,216,0,216,216,216,216,0,216,216,0,0,0,0,0,0,0,0,0,2960,0,9259.259,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1480,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,3,2,0,898,0,449,449,449,0,0,0,0,0,299333333.3333333,666666.6666666666,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,666666.7,0,449,449,449,0,0,0,0,0,0,0,0,0,0,0,673.5,449,0,0,0,0,0,0,0,2,898,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,69,2,0,1228,0,614,614,614,0,0,0,0,0,17797101.449275363,28985.50724637681,69,0,69,69,69,69,0,69,69,0,0,0,0,0,0,0,0,0,-2,0,28985.508,0,614,614,614,0,0,0,0,0,0,0,0,0,0,0,921,614,0,0,0,0,0,0,0,2,1228,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,54093,4,0,2968,0,1472,12,742,842.9314,0,0,0,0,54868.46726933245,73.94672138724049,18031,31228.01,54090,1,54093,18031,31228.01,54090,1,0,0,0,0,0,0,0,0,0,56,0,73.946724,0,12,1472,596,799.6749,639480,0,0,0,0,0,0,0,0,0,745,742,0,0,0,0,0,0,0,4,2968,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,46,2,0,2896,0,1448,1448,1448,0,0,0,0,0,62956521.73913044,43478.260869565216,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,2944,0,43478.26,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,237,2,0,2944,0,1472,1472,1472,0,0,0,0,0,12421940.928270042,8438.818565400845,237,0,237,237,237,237,0,237,237,0,0,0,0,0,0,0,0,0,-2,0,8438.818,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1902,0,951,951,951,0,0,0,0,0,1902000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1834,0,2000000,0,951,951,951,0,0,0,0,0,0,0,0,0,0,0,1426.5,951,0,0,0,0,0,0,0,2,1902,0,0,-1,-1,1,917,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,678,0,339,339,339,0,0,0,0,0,339000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1000000,0,339,339,339,0,0,0,0,0,0,0,0,0,0,0,508.5,339,0,0,0,0,0,0,0,2,678,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,338,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,169,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,4,2,0,884,0,442,442,442,0,0,0,0,0,221000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,670,0,500000,0,442,442,442,0,0,0,0,0,0,0,0,0,0,0,663,442,0,0,0,0,0,0,0,2,884,0,0,-1,-1,1,335,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1974,0,987,987,987,0,0,0,0,0,1974000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,987,987,987,0,0,0,0,0,0,0,0,0,0,0,1480.5,987,0,0,0,0,0,0,0,2,1974,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,872,0,436,436,436,0,0,0,0,0,436000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,436,436,436,0,0,0,0,0,0,0,0,0,0,0,654,436,0,0,0,0,0,0,0,2,872,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,7,2,0,610,0,305,305,305,0,0,0,0,0,87142857.14285715,285714.28571428574,7,0,7,7,7,7,0,7,7,0,0,0,0,0,0,0,0,0,1466,0,285714.28,0,305,305,305,0,0,0,0,0,0,0,0,0,0,0,457.5,305,0,0,0,0,0,0,0,2,610,0,0,-1,-1,1,733,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,11,2,0,2944,0,1472,1472,1472,0,0,0,0,0,267636363.6363637,181818.18181818185,11,0,11,11,11,11,0,11,11,0,0,0,0,0,0,0,0,0,40,0,181818.19,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1050,0,525,525,525,0,0,0,0,0,1050000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,28,0,2000000,0,525,525,525,0,0,0,0,0,0,0,0,0,0,0,787.5,525,0,0,0,0,0,0,0,2,1050,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,50,2,0,1488,0,744,744,744,0,0,0,0,0,29760000,40000,50,0,50,50,50,50,0,50,50,0,0,0,0,0,0,0,0,0,-2,0,40000,0,744,744,744,0,0,0,0,0,0,0,0,0,0,0,1116,744,0,0,0,0,0,0,0,2,1488,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,46,2,0,2928,0,1464,1464,1464,0,0,0,0,0,63652173.91304348,43478.260869565216,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,16,0,43478.26,0,1464,1464,1464,0,0,0,0,0,0,0,0,0,0,0,2196,1464,0,0,0,0,0,0,0,2,2928,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,656,0,328,328,328,0,0,0,0,0,328000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,16,0,1000000,0,328,328,328,0,0,0,0,0,0,0,0,0,0,0,492,328,0,0,0,0,0,0,0,2,656,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,142540,200,0,88000,0,440,440,440,0,0,0,0,0,617370.562649081,1403.1149151115476,716.28143,8503.576,119989,0,142540,716.28143,8503.576,119989,0,0,0,0,0,0,0,0,0,0,88000,0,1403.1149,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2,440,0,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,440,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1274,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,637,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,50,0,25,25,25,0,0,0,0,0,50000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,25,25,25,0,0,0,0,0,0,0,0,0,0,0,37.5,25,0,0,0,0,0,0,0,2,50,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,234,2,0,2928,0,1464,1464,1464,0,0,0,0,0,12512820.512820514,8547.008547008547,234,0,234,234,234,234,0,234,234,0,0,0,0,0,0,0,0,0,0,0,8547.009,0,1464,1464,1464,0,0,0,0,0,0,0,0,0,0,0,2196,1464,0,0,0,0,0,0,0,2,2928,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,45,2,0,2714,0,1357,1357,1357,0,0,0,0,0,60311111.111111104,44444.444444444445,45,0,45,45,45,45,0,45,45,0,0,0,0,0,0,0,0,0,-2,0,44444.445,0,1357,1357,1357,0,0,0,0,0,0,0,0,0,0,0,2035.5,1357,0,0,0,0,0,0,0,2,2714,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
